Location_Dartmoor,Location_Moree,Location_WaggaWagga,Temp_diff,Humidity3pm,Location_Darwin,WindDir9am_ENE,RainTomorrow
False,False,False,12.0,20.0,False,True,0
False,False,False,1.5999999999999979,63.0,False,False,1
False,False,False,1.3000000000000007,79.0,False,False,0
False,False,False,6.0,47.0,False,False,0
False,False,False,6.100000000000001,54.0,False,False,0
False,False,False,8.3,26.0,False,False,0
False,False,False,2.8999999999999986,83.0,False,False,1
False,False,False,4.699999999999999,67.0,False,False,0
False,False,False,2.3999999999999986,70.0,False,False,0
False,False,False,0.7999999999999989,66.0,False,False,0
False,False,False,5.800000000000001,29.0,False,False,1
False,False,False,0.6000000000000014,55.0,False,False,1
False,False,False,3.3000000000000007,46.0,False,False,0
False,False,False,2.3000000000000007,69.0,False,False,0
False,False,False,-2.5999999999999996,80.0,False,False,1
False,False,False,5.600000000000001,38.0,False,False,0
False,False,False,10.399999999999999,12.0,False,True,0
False,False,False,2.0,74.0,False,False,0
False,False,False,4.600000000000001,52.0,False,False,0
False,False,False,4.5,41.0,False,True,0
False,False,False,-1.8000000000000007,85.0,False,False,1
False,False,False,0.5,92.0,False,False,1
False,False,False,-2.3999999999999986,90.0,False,False,1
False,False,False,0.6999999999999993,85.0,False,False,1
False,False,False,10.5,20.0,False,False,0
False,False,False,4.699999999999999,45.0,False,False,1
False,False,False,2.6999999999999993,53.0,False,False,0
False,False,False,7.699999999999999,43.0,False,False,0
False,False,False,9.4,32.0,False,False,0
False,False,False,0.5,65.0,False,False,1
False,False,False,2.1999999999999993,58.0,False,False,0
False,False,False,0.9000000000000021,66.0,False,False,0
False,False,False,3.700000000000001,56.0,False,False,0
False,False,False,1.8999999999999986,68.0,False,False,0
False,False,False,8.300000000000004,28.0,False,False,0
False,False,False,1.9000000000000021,88.0,False,False,1
False,False,False,4.800000000000001,44.0,False,False,0
False,False,False,4.5,65.0,False,False,1
False,False,False,5.0,47.0,False,False,1
False,False,False,10.7,35.0,False,False,0
False,False,False,7.699999999999999,27.0,False,False,0
False,False,False,4.699999999999999,45.0,False,False,0
False,False,False,3.200000000000001,57.0,False,False,1
False,False,False,7.100000000000001,25.0,False,False,0
False,False,False,0.6000000000000014,69.0,False,False,0
False,False,False,3.6000000000000014,52.0,False,False,1
False,False,False,1.5999999999999996,53.0,False,False,1
False,False,False,10.499999999999996,23.0,False,False,0
False,False,False,7.5,17.0,False,False,0
True,False,False,6.800000000000001,50.0,False,False,0
False,False,False,4.800000000000001,63.0,False,False,1
False,False,False,2.0,59.0,False,False,0
False,False,False,8.500000000000004,11.0,False,False,0
False,False,True,4.299999999999999,54.0,False,False,0
False,False,False,7.000000000000001,56.0,False,False,0
False,False,False,2.200000000000001,65.0,False,False,0
False,False,True,6.0,60.0,False,False,0
False,False,False,6.199999999999999,45.0,False,False,0
False,False,False,1.5,81.0,False,False,0
False,False,False,5.5,61.0,False,False,0
False,False,False,5.0,49.0,False,False,0
False,False,False,5.800000000000001,49.0,False,False,0
False,False,False,5.0,57.0,False,False,1
False,False,False,6.5,52.0,False,False,1
False,False,False,5.699999999999996,38.0,False,False,1
False,False,False,0.9000000000000004,70.0,False,False,1
False,False,False,3.0999999999999996,72.0,False,False,0
False,False,False,3.5,48.0,False,False,0
False,False,False,8.3,21.0,False,False,0
False,False,False,10.7,35.0,False,False,0
False,False,False,-0.40000000000000036,80.0,False,False,0
False,False,False,10.7,16.0,False,False,0
False,False,False,2.1999999999999993,63.0,False,False,1
False,False,False,10.799999999999999,21.0,False,False,0
False,False,False,5.0,52.0,False,False,0
False,False,False,10.399999999999999,38.0,False,True,0
False,False,False,1.0999999999999996,51.0,False,False,1
False,False,False,1.1999999999999993,63.0,False,False,0
False,False,False,-0.10000000000000142,71.0,False,False,1
False,False,False,3.299999999999999,63.0,False,False,0
False,False,False,2.8999999999999986,73.0,False,False,0
False,False,False,2.0,87.0,False,False,1
False,False,False,7.199999999999996,25.0,True,False,0
False,False,False,2.599999999999998,68.0,False,False,1
False,False,False,10.599999999999998,42.0,False,False,0
False,False,False,4.699999999999999,64.0,False,False,0
False,False,False,7.600000000000001,29.0,False,False,0
False,False,False,0.5999999999999996,80.0,False,False,1
False,False,False,1.1999999999999993,68.0,False,False,1
False,False,False,5.0,27.0,False,False,0
False,False,False,13.899999999999999,39.0,False,False,0
False,False,False,0.20000000000000284,67.0,False,False,0
False,False,False,1.5,81.0,False,False,1
False,False,False,-0.5,57.0,False,False,0
False,False,False,1.8999999999999986,56.0,False,False,0
False,False,False,3.0,63.0,False,True,1
False,False,False,7.599999999999998,58.0,False,True,0
False,False,False,2.8999999999999986,75.0,False,False,1
False,False,False,6.100000000000001,27.0,False,False,0
False,False,False,8.4,38.0,False,False,0
False,False,False,10.799999999999999,38.0,False,False,0
False,False,False,6.0,26.0,False,False,0
False,False,False,4.199999999999999,47.0,False,False,0
False,False,False,7.199999999999999,24.0,False,False,0
False,False,False,0.5,96.0,False,True,1
False,False,False,7.600000000000001,35.0,False,False,0
False,False,False,8.1,20.0,False,False,0
False,False,False,6.599999999999998,44.0,False,False,0
False,False,False,7.099999999999998,27.0,False,False,0
False,False,False,5.300000000000001,59.0,False,False,0
False,False,False,4.899999999999999,30.0,True,False,0
False,False,False,7.900000000000002,31.0,False,False,0
False,False,False,8.1,31.0,False,False,0
False,False,False,18.199999999999996,26.0,False,False,0
False,False,False,1.3000000000000007,64.0,False,False,1
False,False,False,6.600000000000001,23.0,False,True,0
False,False,False,1.2999999999999972,70.0,False,False,1
False,False,False,7.699999999999999,33.0,False,False,0
False,False,False,7.099999999999998,13.0,False,False,0
False,False,False,3.8,52.0,False,False,0
False,False,False,2.8000000000000007,50.0,True,False,0
False,False,False,-0.6000000000000014,71.0,False,False,1
False,False,False,12.100000000000001,11.0,False,False,0
False,True,False,-1.9000000000000021,81.0,False,False,1
False,False,False,0.9000000000000021,95.0,False,False,1
False,False,False,0.3000000000000007,80.0,False,False,0
False,False,False,-0.5,71.0,False,False,1
False,False,False,3.6999999999999993,75.0,False,False,0
False,False,False,2.6999999999999993,75.0,False,False,0
False,True,False,6.699999999999999,23.0,False,False,0
False,False,False,9.500000000000002,57.0,False,False,0
False,False,False,2.700000000000001,94.0,False,False,0
False,False,False,4.100000000000001,44.0,False,False,0
False,False,False,3.900000000000002,33.0,False,False,0
False,False,False,2.6999999999999993,64.0,False,False,1
False,False,False,-0.1999999999999993,63.0,False,False,1
False,False,False,3.3000000000000007,66.0,False,False,0
False,False,False,7.099999999999998,16.0,False,True,0
False,False,False,10.100000000000001,35.0,False,False,0
False,False,False,5.399999999999999,14.0,False,False,0
False,True,False,5.600000000000001,38.0,False,False,0
False,False,False,5.5,32.0,False,True,1
False,False,False,11.1,16.0,False,False,0
False,False,False,7.800000000000001,45.0,False,False,0
False,False,False,2.8000000000000007,63.0,True,False,1
False,False,False,5.6000000000000005,75.0,False,False,0
False,False,False,2.8000000000000007,69.0,False,False,1
False,False,False,2.5999999999999996,70.0,False,False,0
False,False,False,12.5,31.0,False,False,0
False,False,False,0.5999999999999996,30.0,False,False,0
False,False,False,5.399999999999999,10.0,False,False,0
False,False,False,5.900000000000002,55.0,False,False,0
False,False,False,2.0999999999999996,60.0,False,False,0
False,False,False,0.7000000000000028,70.0,False,False,1
False,False,False,12.600000000000001,16.0,False,False,0
False,False,False,6.9,38.0,False,False,0
False,False,False,0.3999999999999986,52.0,False,False,0
False,False,False,0.8000000000000007,41.0,False,False,0
False,False,False,0.7000000000000028,87.0,False,False,1
False,False,False,5.4,53.0,False,False,0
False,False,True,4.399999999999999,41.0,False,False,0
False,False,False,0.7000000000000028,67.0,False,False,0
False,False,False,5.399999999999999,31.0,False,False,0
False,False,False,3.099999999999998,62.0,False,False,0
False,False,False,9.7,32.0,False,False,0
False,False,False,-0.09999999999999964,99.0,False,False,1
False,False,False,6.800000000000001,37.0,True,False,0
False,False,True,9.700000000000001,27.0,False,False,0
False,False,False,3.3000000000000007,61.0,False,False,0
False,False,False,2.1999999999999993,57.0,False,False,0
False,False,False,7.699999999999999,12.0,False,False,0
False,False,False,8.599999999999998,12.0,False,True,0
False,True,False,7.9,39.0,False,False,0
False,False,False,3.0,62.0,False,False,1
False,False,False,5.800000000000001,61.0,False,True,0
False,False,False,-1.4000000000000004,96.0,False,False,1
False,False,False,5.9,65.0,False,False,0
False,False,False,8.0,31.0,False,False,0
False,False,False,3.0,40.0,False,False,0
False,False,False,3.1999999999999993,45.0,False,False,0
False,False,False,6.699999999999999,44.0,False,False,1
False,False,False,6.899999999999999,41.0,False,True,0
False,False,False,1.9000000000000004,47.0,False,False,0
False,False,False,11.100000000000001,25.0,False,False,0
False,False,False,11.200000000000001,61.0,False,False,0
False,False,False,7.599999999999998,43.0,False,False,0
False,False,False,7.399999999999999,32.0,False,False,0
False,False,False,3.3999999999999986,49.0,False,False,0
False,False,False,1.5,56.0,False,False,0
False,False,False,9.200000000000001,24.0,False,False,0
False,False,False,6.399999999999999,49.0,False,False,0
False,False,False,-0.7000000000000028,96.0,False,False,1
False,False,False,5.6,59.0,False,False,0
False,False,False,8.100000000000001,43.0,False,False,0
False,False,False,8.0,59.0,False,True,0
False,False,False,4.499999999999998,50.0,False,False,0
False,False,False,7.5,29.0,False,False,0
False,False,False,2.700000000000003,48.0,False,False,0
False,False,False,7.600000000000001,27.0,False,False,0
False,False,False,3.200000000000001,70.0,False,False,0
False,False,False,15.700000000000001,12.0,False,False,0
False,False,False,6.5,59.0,False,False,0
False,False,False,2.1999999999999993,43.0,False,False,0
False,False,False,8.799999999999997,35.0,False,False,0
False,False,False,5.0,50.0,False,False,0
False,False,False,-2.0,82.0,False,False,1
False,False,False,5.200000000000003,33.0,False,True,0
False,False,False,1.5,54.0,False,False,0
False,False,False,6.099999999999998,71.0,False,False,0
False,False,False,-1.5,57.0,False,False,1
False,False,False,7.800000000000001,50.0,False,False,0
False,False,False,2.900000000000002,46.0,False,False,0
False,False,False,2.8000000000000007,71.0,False,False,0
False,False,False,3.6000000000000014,76.0,True,True,1
False,False,False,12.200000000000003,16.0,False,False,0
False,False,False,1.0999999999999979,87.0,False,False,1
False,False,False,-1.6000000000000014,95.0,False,False,1
False,False,False,3.1999999999999957,41.0,True,False,0
False,False,False,4.200000000000001,73.0,False,False,0
False,False,False,7.5,13.0,False,True,0
False,False,False,14.600000000000001,14.0,False,False,0
False,False,False,11.7,10.0,False,False,0
False,False,False,6.800000000000001,49.0,False,False,1
False,False,False,1.9000000000000004,77.0,False,False,1
False,False,False,4.899999999999999,63.0,False,False,0
False,False,False,5.000000000000002,41.0,False,False,0
False,False,False,6.400000000000002,32.0,False,True,0
False,False,False,12.5,8.0,False,False,0
False,False,False,7.800000000000001,52.0,False,False,1
False,False,False,1.8000000000000007,85.0,False,False,1
False,False,False,-1.3999999999999986,89.0,False,False,1
False,False,False,10.1,38.0,False,False,0
False,True,False,7.5,18.0,False,False,0
False,False,False,5.100000000000001,39.0,False,False,0
False,False,False,7.500000000000001,52.0,False,False,0
False,False,False,2.8000000000000007,40.0,False,False,0
False,False,False,5.4,42.0,False,False,0
False,False,False,1.1000000000000014,94.0,False,True,1
False,False,False,2.299999999999999,78.0,False,False,1
False,False,False,4.399999999999999,43.0,True,True,0
False,False,False,8.899999999999999,69.0,False,False,0
False,False,False,11.4,26.0,False,False,0
False,False,False,-1.799999999999999,86.0,False,False,1
False,False,False,12.599999999999998,19.0,False,False,0
False,False,False,4.0,55.0,False,False,0
False,False,False,1.4000000000000004,71.0,False,False,0
False,True,False,-6.200000000000001,90.0,False,False,1
False,False,False,2.5,61.0,False,False,0
False,False,False,0.09999999999999787,85.0,False,False,1
False,False,True,10.299999999999997,7.0,False,False,0
False,False,False,-3.8000000000000007,32.0,False,False,0
False,False,False,8.400000000000002,47.0,False,False,1
False,False,False,6.200000000000001,57.0,False,False,1
False,False,False,8.7,36.0,False,False,0
False,False,False,2.8999999999999986,70.0,False,False,0
False,False,False,7.1,64.0,False,False,0
False,False,False,4.4,52.0,False,False,0
False,False,False,5.099999999999998,48.0,False,False,1
False,False,False,4.6,42.0,False,False,0
False,False,False,0.8000000000000007,68.0,False,False,0
False,False,False,2.8000000000000007,43.0,False,False,0
False,False,False,9.8,42.0,False,False,0
False,False,False,5.699999999999999,54.0,False,False,0
False,False,False,5.799999999999999,28.0,False,False,0
False,False,False,4.8,78.0,False,False,0
False,False,False,2.3000000000000007,43.0,False,False,0
False,False,False,8.599999999999994,12.0,False,False,0
False,False,False,10.5,27.0,False,False,0
False,False,False,6.599999999999998,24.0,False,False,0
False,False,False,0.6999999999999993,72.0,False,False,0
False,False,False,-0.5,59.0,False,True,1
True,False,False,4.6,45.0,False,False,0
False,False,False,4.800000000000001,35.0,False,False,0
False,False,False,11.3,46.0,False,False,0
False,False,False,0.6999999999999993,98.0,False,False,1
True,False,False,8.7,37.0,False,False,0
False,False,False,4.399999999999999,54.0,False,False,0
False,False,False,1.1000000000000014,80.0,False,False,1
False,False,False,5.400000000000002,65.0,False,False,1
False,False,False,3.5999999999999996,67.0,False,False,1
False,False,False,4.5,17.0,False,False,0
False,False,False,-0.3999999999999986,79.0,True,False,1
False,False,False,-0.3000000000000007,68.0,False,False,1
False,False,False,0.6000000000000014,55.0,False,False,0
False,False,False,3.700000000000001,30.0,False,False,0
False,False,False,-1.200000000000001,91.0,False,False,1
False,False,False,3.1999999999999993,26.0,False,False,0
False,False,False,7.199999999999999,18.0,False,False,0
False,False,False,7.100000000000001,47.0,False,False,1
False,False,False,11.899999999999999,22.0,False,False,0
False,False,False,4.700000000000001,53.0,False,False,0
False,False,True,5.4,53.0,False,False,0
False,True,False,6.0,23.0,False,False,0
False,False,False,3.8000000000000007,65.0,False,False,1
False,False,False,2.3000000000000007,66.0,False,False,0
False,False,False,-0.3999999999999986,64.0,False,False,1
False,False,True,8.399999999999999,25.0,False,True,0
False,False,False,1.0,87.0,True,False,1
False,False,False,12.2,34.0,False,False,0
False,False,False,3.400000000000002,60.0,False,False,0
False,False,False,6.199999999999999,43.0,False,False,0
False,False,False,8.900000000000006,14.0,False,False,0
False,False,False,-1.1000000000000014,73.0,True,False,1
False,False,False,7.0,29.0,True,False,0
False,False,False,-2.0,87.0,False,False,1
False,False,False,10.8,32.0,False,False,1
False,False,False,6.200000000000001,34.0,False,False,0
False,False,False,9.6,12.0,False,False,0
False,True,False,7.0,36.0,False,False,0
False,False,False,2.5,69.0,False,False,0
False,False,False,6.5,26.0,False,False,0
False,False,False,3.200000000000003,40.0,False,False,0
False,False,False,1.3000000000000007,68.0,False,False,0
False,False,False,3.200000000000003,19.0,False,False,0
False,False,False,0.6999999999999993,70.0,False,False,0
True,False,False,4.9,49.0,False,False,0
False,False,False,4.4,47.0,False,True,0
False,False,False,1.6999999999999993,59.0,False,False,0
False,False,False,1.3999999999999986,59.0,False,False,0
False,False,False,-0.7000000000000011,77.0,False,False,0
False,False,False,0.5999999999999979,71.0,False,True,0
False,False,False,1.3999999999999986,71.0,False,False,1
False,True,False,7.400000000000002,24.0,False,False,0
False,False,False,1.6000000000000014,58.0,False,False,0
False,False,False,-0.8000000000000007,59.0,False,False,0
False,False,False,3.1999999999999993,60.0,False,False,0
False,False,False,-0.8999999999999986,55.0,False,False,1
False,False,False,4.300000000000001,58.0,False,False,0
False,False,False,0.3000000000000007,81.0,False,False,1
False,False,False,3.9000000000000004,74.0,False,False,1
False,False,False,0.3000000000000007,59.0,False,False,0
False,False,False,0.6999999999999993,72.0,False,False,1
False,False,False,12.3,50.0,False,False,0
False,False,False,0.3999999999999986,95.0,False,False,1
False,False,False,9.299999999999999,27.0,False,False,0
False,True,False,7.800000000000001,44.0,False,False,0
False,False,False,7.100000000000001,35.0,False,False,0
False,False,False,4.1,44.0,False,False,0
False,False,False,1.8000000000000007,46.0,False,False,0
False,False,False,12.2,22.0,False,False,0
False,True,False,3.5,77.0,False,False,1
False,False,False,6.499999999999998,56.0,False,False,0
False,False,False,4.599999999999998,35.0,False,False,0
False,False,False,6.199999999999999,15.0,False,False,0
False,False,False,3.1999999999999993,40.0,False,False,0
False,False,False,6.200000000000003,14.0,False,False,0
False,False,False,5.300000000000001,73.0,False,False,1
False,False,False,3.5,60.0,False,False,0
False,False,False,3.5,63.0,False,False,1
False,False,False,6.800000000000001,31.0,False,True,0
False,False,False,1.1999999999999993,74.0,False,False,1
False,False,False,0.8000000000000007,76.0,False,False,0
False,False,False,-0.1999999999999993,65.0,False,False,0
False,True,False,9.700000000000003,21.0,False,False,0
False,False,False,5.199999999999999,38.0,False,False,0
True,False,False,3.9000000000000004,65.0,False,False,1
False,False,False,2.799999999999999,74.0,False,False,0
False,False,False,8.299999999999997,8.0,False,False,0
False,False,False,0.10000000000000142,58.0,False,False,0
False,False,False,0.3000000000000007,75.0,False,False,1
False,False,False,4.100000000000001,56.0,False,False,1
False,False,False,3.5,51.0,False,False,0
False,False,False,2.5,46.0,False,False,0
True,False,False,2.200000000000001,97.0,False,False,1
False,False,False,9.2,37.0,False,False,0
False,False,False,10.5,24.0,False,False,1
False,False,False,2.8999999999999986,49.0,False,False,0
False,False,False,15.6,31.0,False,False,0
False,False,False,1.3999999999999986,62.0,False,True,0
False,False,False,3.599999999999998,64.0,False,True,1
False,False,False,3.0,73.0,False,False,0
False,False,False,3.9999999999999982,40.0,False,False,0
False,False,False,-0.20000000000000284,83.0,False,False,1
False,False,False,6.900000000000002,32.0,False,False,1
False,False,False,3.0000000000000036,58.0,True,False,0
False,False,False,2.700000000000001,58.0,False,False,0
False,False,False,6.800000000000001,11.0,False,False,0
False,False,False,6.100000000000001,30.0,False,False,0
False,True,False,-0.5,80.0,False,False,1
False,False,False,4.5,89.0,False,False,1
False,False,False,10.2,26.0,False,False,0
False,False,False,6.7,48.0,False,False,0
False,False,False,1.5,52.0,False,False,0
False,False,False,6.300000000000001,25.0,False,False,0
False,False,False,2.0,56.0,False,False,0
False,False,False,7.299999999999999,54.0,False,False,0
False,False,True,11.000000000000004,11.0,False,True,0
False,False,False,4.600000000000001,43.0,False,False,0
False,False,False,4.5,35.0,False,False,0
False,False,False,3.1000000000000014,58.0,False,False,0
False,False,False,8.0,38.0,False,False,0
False,False,False,1.5999999999999979,73.0,False,False,0
False,False,False,9.3,24.0,False,False,0
False,False,False,2.0,72.0,False,False,1
False,False,False,3.599999999999998,67.0,False,False,1
False,False,False,0.8999999999999986,72.0,False,False,0
False,False,False,-1.5,88.0,False,False,1
False,False,False,3.9999999999999982,42.0,False,False,0
False,False,False,4.699999999999999,88.0,False,False,1
False,False,False,6.099999999999998,54.0,False,False,0
True,False,False,3.1999999999999993,77.0,False,False,0
False,False,False,8.5,14.0,False,True,0
False,False,False,2.5,55.0,False,False,0
False,False,False,1.3000000000000007,49.0,False,False,0
False,False,False,2.9000000000000004,75.0,False,False,1
False,False,False,12.400000000000002,23.0,False,True,0
False,False,False,1.8999999999999986,41.0,False,False,0
False,False,False,10.700000000000003,31.0,False,False,0
False,False,False,4.199999999999999,43.0,False,False,0
False,False,False,7.899999999999999,9.0,False,False,0
False,False,False,1.4000000000000004,45.0,False,False,0
False,False,False,6.099999999999998,22.0,False,True,0
False,False,False,3.5,61.0,False,False,0
False,False,False,5.600000000000001,43.0,False,False,0
False,False,False,4.6,78.0,False,False,0
False,False,False,7.799999999999999,43.0,False,False,0
True,False,False,8.400000000000002,46.0,False,False,0
False,False,False,3.900000000000002,64.0,False,False,1
False,False,False,5.0,58.0,False,False,0
False,False,False,2.3000000000000007,60.0,False,False,0
False,False,False,0.6000000000000005,99.0,False,False,0
False,False,False,8.500000000000002,42.0,False,False,0
False,False,False,6.099999999999998,21.0,False,False,0
False,False,False,1.0,67.0,False,False,1
False,False,False,0.6999999999999993,48.0,False,False,0
False,False,False,1.3999999999999986,69.0,False,False,0
False,False,False,7.299999999999999,66.0,False,False,0
False,True,False,8.099999999999998,31.0,False,False,0
False,False,False,4.0,45.0,False,False,0
False,False,False,6.399999999999999,22.0,True,False,0
False,False,False,7.399999999999999,30.0,False,False,0
False,False,False,4.5,68.0,False,True,0
False,False,False,2.5,61.0,False,False,0
False,False,False,7.899999999999999,42.0,False,False,0
False,False,False,1.0999999999999979,78.0,False,False,0
False,False,False,1.0,62.0,False,False,0
False,False,False,4.100000000000001,47.0,False,False,0
False,False,False,5.5,54.0,False,False,0
False,False,False,1.6000000000000014,61.0,False,False,0
False,False,False,12.400000000000002,18.0,False,True,0
False,False,False,6.100000000000001,17.0,False,False,0
False,False,False,3.5,81.0,False,False,0
False,False,False,5.299999999999997,40.0,False,False,0
False,False,False,3.5,52.0,False,False,0
False,False,False,5.8,43.0,False,False,0
False,False,False,6.399999999999999,39.0,False,False,0
False,False,False,9.5,14.0,False,False,0
False,False,False,1.8000000000000007,53.0,False,False,0
False,False,False,5.0,55.0,False,False,1
False,False,False,7.900000000000002,28.0,False,False,0
False,False,False,6.399999999999999,33.0,False,False,1
False,True,False,6.600000000000001,22.0,False,False,0
False,False,False,1.9000000000000021,54.0,False,False,0
False,False,False,7.0,56.0,False,False,0
False,False,False,-2.3000000000000007,68.0,False,False,1
False,True,False,9.400000000000002,18.0,False,False,0
False,False,False,6.200000000000001,39.0,False,False,0
False,False,False,0.5999999999999979,37.0,False,False,0
False,False,False,10.899999999999999,7.0,False,True,0
False,False,False,9.399999999999999,31.0,False,False,0
False,False,False,9.5,14.0,False,True,0
False,False,False,5.200000000000001,67.0,False,False,0
False,False,False,5.4,77.0,False,False,0
False,False,False,9.3,28.0,False,False,0
False,False,False,5.0,36.0,False,False,1
False,False,False,5.100000000000001,39.0,True,False,0
False,False,False,9.2,45.0,False,False,0
False,False,False,1.5,51.0,False,False,0
False,False,False,6.899999999999999,33.0,False,False,0
True,False,False,4.5,82.0,False,False,1
False,False,False,8.3,32.0,False,True,0
False,False,True,9.0,53.0,False,False,0
False,False,False,6.800000000000001,21.0,False,False,0
False,False,False,8.5,21.0,False,False,0
False,False,False,6.6,46.0,False,False,0
False,False,True,2.6999999999999993,35.0,False,False,0
False,False,False,10.0,53.0,False,False,0
False,False,False,1.0,97.0,False,False,1
False,False,False,7.0,37.0,False,False,0
False,False,False,2.3999999999999986,50.0,False,False,0
False,False,False,2.6000000000000014,46.0,False,False,0
False,False,False,7.800000000000001,34.0,False,False,0
True,False,False,5.2,67.0,False,True,1
False,False,False,10.799999999999997,13.0,False,False,0
False,False,False,-0.5999999999999979,87.0,False,False,0
False,False,False,6.5,17.0,False,False,0
False,False,False,1.9000000000000021,54.0,False,False,0
False,False,False,1.5999999999999996,68.0,False,False,0
False,False,False,2.3000000000000007,54.0,False,False,0
False,False,False,4.199999999999999,42.0,False,False,0
False,False,False,-0.1999999999999993,79.0,False,False,1
False,False,False,0.5999999999999996,88.0,False,False,1
False,False,False,2.6000000000000014,55.0,True,False,0
False,False,False,0.1999999999999993,58.0,False,False,0
False,False,False,6.300000000000001,27.0,False,False,0
False,False,False,5.300000000000001,62.0,False,False,0
False,False,False,2.8000000000000007,61.0,False,False,0
False,False,False,9.200000000000003,27.0,False,False,0
False,False,False,10.1,30.0,False,False,0
False,False,False,10.299999999999999,23.0,False,False,0
False,False,False,6.900000000000002,15.0,False,False,0
False,False,False,-0.6999999999999993,82.0,False,False,0
False,False,False,2.8999999999999986,45.0,False,False,0
True,False,False,-2.700000000000003,85.0,False,False,1
False,False,False,0.5,93.0,False,False,1
False,False,False,3.9000000000000004,50.0,False,False,1
False,False,False,5.400000000000002,39.0,True,False,0
False,False,False,0.6999999999999993,51.0,False,False,0
False,False,False,3.4000000000000004,63.0,False,False,0
False,False,True,6.600000000000001,34.0,False,False,0
False,False,False,4.800000000000001,69.0,False,False,1
False,False,True,5.499999999999998,49.0,False,False,0
False,False,False,0.1999999999999993,56.0,False,False,0
False,False,False,2.1999999999999993,66.0,False,False,0
False,False,False,7.800000000000001,12.0,False,False,0
False,False,False,11.599999999999998,21.0,False,False,0
False,False,False,10.1,48.0,False,False,0
False,False,False,0.6999999999999993,77.0,False,False,1
False,False,False,6.9,65.0,False,False,0
False,False,False,6.399999999999999,17.0,False,False,0
False,False,False,0.09999999999999964,63.0,False,False,0
False,False,False,3.8000000000000007,26.0,False,False,0
False,False,False,7.100000000000001,28.0,False,False,0
False,False,False,10.200000000000003,12.0,False,False,0
False,False,False,2.200000000000003,74.0,False,False,0
False,False,False,0.5,66.0,False,False,0
False,False,False,2.1999999999999993,63.0,False,False,0
False,False,False,2.0,53.0,False,False,0
False,False,False,4.4,61.0,False,False,0
False,False,False,3.6999999999999957,45.0,False,False,0
False,False,False,6.700000000000003,15.0,False,False,0
False,False,False,6.3999999999999995,65.0,False,False,0
False,False,False,6.0,30.0,False,False,0
False,False,False,15.1,18.0,False,False,0
False,False,False,6.199999999999999,50.0,False,False,0
False,False,False,0.09999999999999787,82.0,False,False,0
False,False,False,6.699999999999996,12.0,False,True,0
False,False,False,10.399999999999999,20.0,False,False,0
False,False,False,3.700000000000001,31.0,False,False,0
False,False,False,3.700000000000001,56.0,False,False,0
False,False,False,7.099999999999998,19.0,True,False,0
False,False,False,1.5999999999999979,44.0,False,False,0
False,False,False,7.5,16.0,False,False,0
False,False,False,1.0,64.0,False,False,0
False,False,False,10.499999999999998,22.0,False,False,0
False,False,False,-0.3000000000000007,68.0,False,False,0
False,False,False,1.0,66.0,False,False,1
False,False,False,8.400000000000002,39.0,False,False,0
False,False,False,3.3999999999999986,45.0,False,False,0
False,False,False,2.799999999999997,58.0,False,False,0
False,False,False,2.8000000000000007,90.0,False,False,1
False,False,False,10.3,40.0,False,False,0
False,False,False,1.0,80.0,False,False,1
True,False,False,2.5999999999999996,79.0,False,False,1
False,False,False,5.1,49.0,False,False,1
False,False,False,4.9,72.0,False,False,1
False,False,False,9.0,28.0,False,False,0
False,False,False,4.800000000000001,53.0,False,False,0
False,False,False,9.999999999999996,23.0,False,False,0
False,False,False,4.999999999999998,44.0,False,False,0
False,False,False,5.700000000000001,40.0,False,False,0
False,False,False,4.599999999999998,41.0,False,False,0
False,False,False,5.600000000000001,33.0,False,False,0
False,False,False,10.399999999999999,48.0,False,False,0
False,False,False,5.600000000000001,30.0,False,False,0
False,False,False,1.6000000000000014,71.0,False,False,1
False,False,False,1.0999999999999979,78.0,False,False,1
False,False,False,4.5,52.0,False,False,0
False,False,False,-0.3000000000000007,91.0,False,False,1
False,False,False,2.0999999999999996,55.0,False,False,0
False,False,False,8.8,16.0,False,False,0
False,False,False,1.3000000000000007,62.0,False,False,0
False,False,False,7.600000000000001,27.0,False,False,0
False,False,False,1.8000000000000007,83.0,False,False,0
False,False,False,6.100000000000001,52.0,False,False,0
False,False,False,8.899999999999999,27.0,False,False,0
False,False,False,4.299999999999999,65.0,False,True,0
False,False,False,8.800000000000004,7.0,False,False,0
False,False,False,5.4,29.0,False,False,0
True,False,False,2.9000000000000004,74.0,False,False,0
False,False,False,2.8999999999999986,61.0,False,False,0
False,False,False,2.0,75.0,False,False,1
False,False,False,11.100000000000001,25.0,False,False,0
False,False,False,6.400000000000002,28.0,False,False,1
False,False,False,2.8999999999999986,66.0,False,False,1
False,False,False,13.3,9.0,False,False,0
False,False,False,4.100000000000001,74.0,False,False,0
False,False,False,9.000000000000002,52.0,False,False,0
False,False,False,10.8,26.0,False,False,0
False,False,False,6.9,54.0,False,False,0
False,False,False,1.9000000000000004,86.0,False,False,0
False,False,False,0.8000000000000007,56.0,False,False,0
False,False,False,2.799999999999997,53.0,False,False,0
True,False,False,13.100000000000001,44.0,False,False,0
False,False,False,1.8000000000000007,52.0,False,False,0
False,False,False,3.3999999999999986,38.0,False,False,0
False,False,False,6.299999999999997,35.0,False,False,0
False,False,False,3.3000000000000007,64.0,False,False,1
False,False,False,9.200000000000001,47.0,False,False,0
